TEST EXECUTION ON: 2022-11-02 22:07:57 - ERRORS FOUND IN THE FOLLOWING RECORDS:
"{row: 244, column: ""_source.email""}: ""wilhemina st.@lloyd-family.zzz"" --> invalid email format"
"{row: 249, column: ""_source.email""}: ""rabbia al@jensen-family.zzz"" --> invalid email format"
"{row: 258, column: ""_source.email""}: ""wilhemina st.@hudson-family.zzz"" --> invalid email format"
"{row: 270, column: ""_source.email""}: ""ahmed al@barnes-family.zzz"" --> invalid email format"
"{row: 273, column: ""_source.email""}: ""ahmed al@gross-family.zzz"" --> invalid email format"
"{row: 305, column: ""_source.email""}: ""sultan al@shaw-family.zzz"" --> invalid email format"
"{row: 309, column: ""_source.email""}: ""sultan al@haynes-family.zzz"" --> invalid email format"
"{row: 333, column: ""_source.email""}: ""rabbia al@tran-family.zzz"" --> invalid email format"
"{row: 335, column: ""_source.email""}: ""rabbia al@underwood-family.zzz"" --> invalid email format"
"{row: 336, column: ""_source.email""}: ""wilhemina st.@butler-family.zzz"" --> invalid email format"
"{row: 342, column: ""_source.email""}: ""wilhemina st.@strickland-family.zzz"" --> invalid email format"
"{row: 352, column: ""_source.email""}: ""rabbia al@farmer-family.zzz"" --> invalid email format"
"{row: 364, column: ""_source.email""}: ""sultan al@meyer-family.zzz"" --> invalid email format"
"{row: 371, column: ""_source.email""}: ""wilhemina st.@romero-family.zzz"" --> invalid email format"
"{row: 386, column: ""_source.email""}: ""sultan al@foster-family.zzz"" --> invalid email format"
"{row: 400, column: ""_source.email""}: ""rabbia al@miller-family.zzz"" --> invalid email format"
"{row: 413, column: ""_source.email""}: ""rabbia al@morgan-family.zzz"" --> invalid email format"
"{row: 428, column: ""_source.email""}: ""wilhemina st.@baker-family.zzz"" --> invalid email format"
"{row: 436, column: ""_source.email""}: ""abdulraheem al@willis-family.zzz"" --> invalid email format"
"{row: 439, column: ""_source.email""}: ""ahmed al@reese-family.zzz"" --> invalid email format"
"{row: 453, column: ""_source.email""}: ""abdulraheem al@howell-family.zzz"" --> invalid email format"
"{row: 467, column: ""_source.email""}: ""abdulraheem al@bowers-family.zzz"" --> invalid email format"
"{row: 474, column: ""_source.email""}: ""abdulraheem al@mclaughlin-family.zzz"" --> invalid email format"
"{row: 477, column: ""_source.email""}: ""wilhemina st.@jimenez-family.zzz"" --> invalid email format"
"{row: 480, column: ""_source.email""}: ""ahmed al@mckenzie-family.zzz"" --> invalid email format"
"{row: 485, column: ""_source.email""}: ""sultan al@hansen-family.zzz"" --> invalid email format"
"{row: 487, column: ""_source.email""}: ""wilhemina st.@franklin-family.zzz"" --> invalid email format"
"{row: 488, column: ""_source.email""}: ""sultan al@morgan-family.zzz"" --> invalid email format"
"{row: 491, column: ""_source.email""}: ""sultan al@rose-family.zzz"" --> invalid email format"
"{row: 499, column: ""_source.email""}: ""sultan al@simmons-family.zzz"" --> invalid email format"
"{row: 500, column: ""_source.email""}: ""abdulraheem al@carr-family.zzz"" --> invalid email format"
"{row: 504, column: ""_source.email""}: ""sultan al@fleming-family.zzz"" --> invalid email format"
"{row: 511, column: ""_source.email""}: ""sultan al@mullins-family.zzz"" --> invalid email format"
"{row: 518, column: ""_source.email""}: ""sultan al@potter-family.zzz"" --> invalid email format"
"{row: 540, column: ""_source.email""}: ""rabbia al@craig-family.zzz"" --> invalid email format"
"{row: 567, column: ""_source.email""}: ""wilhemina st.@massey-family.zzz"" --> invalid email format"
"{row: 572, column: ""_source.email""}: ""abdulraheem al@washington-family.zzz"" --> invalid email format"
"{row: 609, column: ""_source.email""}: ""wilhemina st.@dixon-family.zzz"" --> invalid email format"
"{row: 622, column: ""_source.email""}: ""rabbia al@valdez-family.zzz"" --> invalid email format"
"{row: 624, column: ""_source.email""}: ""wilhemina st.@potter-family.zzz"" --> invalid email format"
"{row: 625, column: ""_source.email""}: ""rabbia al@sutton-family.zzz"" --> invalid email format"
"{row: 630, column: ""_source.email""}: ""rabbia al@soto-family.zzz"" --> invalid email format"
"{row: 637, column: ""_source.email""}: ""rabbia al@rivera-family.zzz"" --> invalid email format"
"{row: 646, column: ""_source.email""}: ""abdulraheem al@cortez-family.zzz"" --> invalid email format"
"{row: 652, column: ""_source.email""}: ""ahmed al@harper-family.zzz"" --> invalid email format"
"{row: 654, column: ""_source.email""}: ""wilhemina st.@roberson-family.zzz"" --> invalid email format"
"{row: 662, column: ""_source.email""}: ""rabbia al@fletcher-family.zzz"" --> invalid email format"
"{row: 674, column: ""_source.email""}: ""wilhemina st.@howell-family.zzz"" --> invalid email format"
"{row: 719, column: ""_source.email""}: ""rabbia al@wise-family.zzz"" --> invalid email format"
"{row: 720, column: ""_source.email""}: ""rabbia al@hansen-family.zzz"" --> invalid email format"
"{row: 723, column: ""_source.email""}: ""wilhemina st.@bryant-family.zzz"" --> invalid email format"
"{row: 735, column: ""_source.email""}: ""rabbia al@griffin-family.zzz"" --> invalid email format"
"{row: 739, column: ""_source.email""}: ""sultan al@carpenter-family.zzz"" --> invalid email format"
"{row: 741, column: ""_source.email""}: ""abdulraheem al@weber-family.zzz"" --> invalid email format"
"{row: 742, column: ""_source.email""}: ""wilhemina st.@jensen-family.zzz"" --> invalid email format"
"{row: 744, column: ""_source.email""}: ""rabbia al@watkins-family.zzz"" --> invalid email format"
"{row: 747, column: ""_source.email""}: ""wilhemina st.@washington-family.zzz"" --> invalid email format"
"{row: 763, column: ""_source.email""}: ""wilhemina st.@marshall-family.zzz"" --> invalid email format"
"{row: 777, column: ""_source.email""}: ""wilhemina st.@underwood-family.zzz"" --> invalid email format"
"{row: 778, column: ""_source.email""}: ""wilhemina st.@king-family.zzz"" --> invalid email format"
"{row: 785, column: ""_source.email""}: ""abdulraheem al@moss-family.zzz"" --> invalid email format"
"{row: 805, column: ""_source.email""}: ""wilhemina st.@massey-family.zzz"" --> invalid email format"
"{row: 833, column: ""_source.email""}: ""ahmed al@sanders-family.zzz"" --> invalid email format"
"{row: 855, column: ""_source.email""}: ""ahmed al@garza-family.zzz"" --> invalid email format"
"{row: 870, column: ""_source.email""}: ""abdulraheem al@padilla-family.zzz"" --> invalid email format"
"{row: 882, column: ""_source.email""}: ""rabbia al@james-family.zzz"" --> invalid email format"
"{row: 885, column: ""_source.email""}: ""rabbia al@jackson-family.zzz"" --> invalid email format"
"{row: 891, column: ""_source.email""}: ""wilhemina st.@valdez-family.zzz"" --> invalid email format"
"{row: 899, column: ""_source.email""}: ""sultan al@lambert-family.zzz"" --> invalid email format"
"{row: 901, column: ""_source.email""}: ""rabbia al@willis-family.zzz"" --> invalid email format"
"{row: 902, column: ""_source.email""}: ""wilhemina st.@ryan-family.zzz"" --> invalid email format"
"{row: 903, column: ""_source.email""}: ""rabbia al@baker-family.zzz"" --> invalid email format"
"{row: 907, column: ""_source.email""}: ""wilhemina st.@ball-family.zzz"" --> invalid email format"
"{row: 911, column: ""_source.email""}: ""sultan al@perkins-family.zzz"" --> invalid email format"
"{row: 913, column: ""_source.email""}: ""rabbia al@caldwell-family.zzz"" --> invalid email format"
"{row: 919, column: ""_source.email""}: ""ahmed al@gregory-family.zzz"" --> invalid email format"
"{row: 931, column: ""_source.email""}: ""rabbia al@hardy-family.zzz"" --> invalid email format"
"{row: 935, column: ""_source.email""}: ""sultan al@jimenez-family.zzz"" --> invalid email format"
"{row: 943, column: ""_source.email""}: ""sultan al@rivera-family.zzz"" --> invalid email format"
"{row: 945, column: ""_source.email""}: ""wilhemina st.@hayes-family.zzz"" --> invalid email format"
"{row: 947, column: ""_source.email""}: ""rabbia al@swanson-family.zzz"" --> invalid email format"
"{row: 971, column: ""_source.email""}: ""rabbia al@mccarthy-family.zzz"" --> invalid email format"
"{row: 981, column: ""_source.email""}: ""wilhemina st.@summers-family.zzz"" --> invalid email format"
"{row: 992, column: ""_source.email""}: ""rabbia al@ruiz-family.zzz"" --> invalid email format"
"{row: 1000, column: ""_source.email""}: ""ahmed al@morris-family.zzz"" --> invalid email format"
"{row: 1004, column: ""_source.email""}: ""ahmed al@underwood-family.zzz"" --> invalid email format"
"{row: 1013, column: ""_source.email""}: ""wilhemina st.@tran-family.zzz"" --> invalid email format"
"{row: 1026, column: ""_source.email""}: ""rabbia al@barber-family.zzz"" --> invalid email format"
"{row: 1038, column: ""_source.email""}: ""wilhemina st.@mullins-family.zzz"" --> invalid email format"
"{row: 1040, column: ""_source.email""}: ""sultan al@hudson-family.zzz"" --> invalid email format"
"{row: 1043, column: ""_source.email""}: ""sultan al@garza-family.zzz"" --> invalid email format"
"{row: 1055, column: ""_source.email""}: ""sultan al@cross-family.zzz"" --> invalid email format"
"{row: 1056, column: ""_source.email""}: ""rabbia al@wolfe-family.zzz"" --> invalid email format"
"{row: 1058, column: ""_source.email""}: ""sultan al@reyes-family.zzz"" --> invalid email format"
"{row: 1059, column: ""_source.email""}: ""wilhemina st.@hansen-family.zzz"" --> invalid email format"
"{row: 1064, column: ""_source.email""}: ""rabbia al@baker-family.zzz"" --> invalid email format"
"{row: 1085, column: ""_source.email""}: ""sultan al@richards-family.zzz"" --> invalid email format"
"{row: 1091, column: ""_source.email""}: ""abdulraheem al@estrada-family.zzz"" --> invalid email format"
"{row: 1094, column: ""_source.email""}: ""wilhemina st.@mccarthy-family.zzz"" --> invalid email format"
"{row: 1095, column: ""_source.email""}: ""sultan al@bryan-family.zzz"" --> invalid email format"
"{row: 1099, column: ""_source.email""}: ""rabbia al@graves-family.zzz"" --> invalid email format"
"{row: 1100, column: ""_source.email""}: ""abdulraheem al@dennis-family.zzz"" --> invalid email format"
"{row: 1105, column: ""_source.email""}: ""wilhemina st.@jackson-family.zzz"" --> invalid email format"
"{row: 1128, column: ""_source.email""}: ""sultan al@love-family.zzz"" --> invalid email format"
"{row: 1134, column: ""_source.email""}: ""wilhemina st.@goodwin-family.zzz"" --> invalid email format"
"{row: 1137, column: ""_source.email""}: ""abdulraheem al@stewart-family.zzz"" --> invalid email format"
"{row: 1138, column: ""_source.email""}: ""wilhemina st.@lloyd-family.zzz"" --> invalid email format"
"{row: 1143, column: ""_source.email""}: ""sultan al@shaw-family.zzz"" --> invalid email format"
"{row: 1156, column: ""_source.email""}: ""wilhemina st.@austin-family.zzz"" --> invalid email format"
"{row: 1165, column: ""_source.email""}: ""abdulraheem al@morgan-family.zzz"" --> invalid email format"
"{row: 1187, column: ""_source.email""}: ""ahmed al@figueroa-family.zzz"" --> invalid email format"
"{row: 1188, column: ""_source.email""}: ""sultan al@wells-family.zzz"" --> invalid email format"
"{row: 1194, column: ""_source.email""}: ""abdulraheem al@weber-family.zzz"" --> invalid email format"
"{row: 1223, column: ""_source.email""}: ""abdulraheem al@graves-family.zzz"" --> invalid email format"
"{row: 1224, column: ""_source.email""}: ""ahmed al@cross-family.zzz"" --> invalid email format"
"{row: 1244, column: ""_source.email""}: ""wilhemina st.@rivera-family.zzz"" --> invalid email format"
"{row: 1246, column: ""_source.email""}: ""abdulraheem al@soto-family.zzz"" --> invalid email format"
"{row: 1249, column: ""_source.email""}: ""rabbia al@salazar-family.zzz"" --> invalid email format"
"{row: 1255, column: ""_source.email""}: ""ahmed al@chandler-family.zzz"" --> invalid email format"
"{row: 1258, column: ""_source.email""}: ""wilhemina st.@davidson-family.zzz"" --> invalid email format"
"{row: 1261, column: ""_source.email""}: ""rabbia al@gomez-family.zzz"" --> invalid email format"
"{row: 1262, column: ""_source.email""}: ""wilhemina st.@taylor-family.zzz"" --> invalid email format"
"{row: 1263, column: ""_source.email""}: ""wilhemina st.@rice-family.zzz"" --> invalid email format"
"{row: 1267, column: ""_source.email""}: ""sultan al@love-family.zzz"" --> invalid email format"
"{row: 1274, column: ""_source.email""}: ""wilhemina st.@stokes-family.zzz"" --> invalid email format"
"{row: 1306, column: ""_source.email""}: ""rabbia al@schultz-family.zzz"" --> invalid email format"
"{row: 1307, column: ""_source.email""}: ""wilhemina st.@tyler-family.zzz"" --> invalid email format"
"{row: 1312, column: ""_source.email""}: ""wilhemina st.@haynes-family.zzz"" --> invalid email format"
"{row: 1314, column: ""_source.email""}: ""rabbia al@ryan-family.zzz"" --> invalid email format"
"{row: 1315, column: ""_source.email""}: ""rabbia al@ball-family.zzz"" --> invalid email format"
"{row: 1323, column: ""_source.email""}: ""wilhemina st.@soto-family.zzz"" --> invalid email format"
"{row: 1328, column: ""_source.email""}: ""wilhemina st.@weber-family.zzz"" --> invalid email format"
"{row: 1346, column: ""_source.email""}: ""sultan al@bryan-family.zzz"" --> invalid email format"
"{row: 1347, column: ""_source.email""}: ""sultan al@lloyd-family.zzz"" --> invalid email format"
"{row: 1351, column: ""_source.email""}: ""ahmed al@gomez-family.zzz"" --> invalid email format"
"{row: 1360, column: ""_source.email""}: ""wilhemina st.@ball-family.zzz"" --> invalid email format"
"{row: 1409, column: ""_source.email""}: ""rabbia al@clayton-family.zzz"" --> invalid email format"
"{row: 1411, column: ""_source.email""}: ""sultan al@reyes-family.zzz"" --> invalid email format"
"{row: 1413, column: ""_source.email""}: ""wilhemina st.@phelps-family.zzz"" --> invalid email format"
"{row: 1416, column: ""_source.email""}: ""sultan al@morris-family.zzz"" --> invalid email format"
"{row: 1418, column: ""_source.email""}: ""sultan al@simmons-family.zzz"" --> invalid email format"
"{row: 1429, column: ""_source.email""}: ""sultan al@bailey-family.zzz"" --> invalid email format"
"{row: 1434, column: ""_source.email""}: ""rabbia al@foster-family.zzz"" --> invalid email format"
"{row: 1437, column: ""_source.email""}: ""sultan al@stokes-family.zzz"" --> invalid email format"
"{row: 1440, column: ""_source.email""}: ""wilhemina st.@sanders-family.zzz"" --> invalid email format"
"{row: 1441, column: ""_source.email""}: ""rabbia al@tyler-family.zzz"" --> invalid email format"
"{row: 1444, column: ""_source.email""}: ""rabbia al@hampton-family.zzz"" --> invalid email format"
"{row: 1448, column: ""_source.email""}: ""sultan al@marshall-family.zzz"" --> invalid email format"
"{row: 1451, column: ""_source.email""}: ""sultan al@sanders-family.zzz"" --> invalid email format"
"{row: 1453, column: ""_source.email""}: ""rabbia al@turner-family.zzz"" --> invalid email format"
"{row: 1454, column: ""_source.email""}: ""rabbia al@shaw-family.zzz"" --> invalid email format"
"{row: 1473, column: ""_source.email""}: ""sultan al@foster-family.zzz"" --> invalid email format"
"{row: 1484, column: ""_source.email""}: ""ahmed al@strickland-family.zzz"" --> invalid email format"
"{row: 1505, column: ""_source.email""}: ""wilhemina st.@wood-family.zzz"" --> invalid email format"
"{row: 1516, column: ""_source.email""}: ""rabbia al@hart-family.zzz"" --> invalid email format"
"{row: 1523, column: ""_source.email""}: ""rabbia al@wood-family.zzz"" --> invalid email format"
"{row: 1527, column: ""_source.email""}: ""wilhemina st.@burton-family.zzz"" --> invalid email format"
"{row: 1534, column: ""_source.email""}: ""ahmed al@lewis-family.zzz"" --> invalid email format"
"{row: 1539, column: ""_source.email""}: ""wilhemina st.@cortez-family.zzz"" --> invalid email format"
"{row: 1541, column: ""_source.email""}: ""ahmed al@mullins-family.zzz"" --> invalid email format"
"{row: 1546, column: ""_source.email""}: ""ahmed al@hayes-family.zzz"" --> invalid email format"
"{row: 1551, column: ""_source.email""}: ""abdulraheem al@washington-family.zzz"" --> invalid email format"
"{row: 1562, column: ""_source.email""}: ""ahmed al@sutton-family.zzz"" --> invalid email format"
"{row: 1577, column: ""_source.email""}: ""rabbia al@shaw-family.zzz"" --> invalid email format"
"{row: 1590, column: ""_source.email""}: ""rabbia al@simpson-family.zzz"" --> invalid email format"
"{row: 1607, column: ""_source.email""}: ""rabbia al@riley-family.zzz"" --> invalid email format"
"{row: 1619, column: ""_source.email""}: ""wilhemina st.@rose-family.zzz"" --> invalid email format"
"{row: 1620, column: ""_source.email""}: ""sultan al@adams-family.zzz"" --> invalid email format"
"{row: 1657, column: ""_source.email""}: ""sultan al@benson-family.zzz"" --> invalid email format"
"{row: 1664, column: ""_source.email""}: ""rabbia al@adams-family.zzz"" --> invalid email format"
"{row: 1703, column: ""_source.email""}: ""rabbia al@pratt-family.zzz"" --> invalid email format"
"{row: 1704, column: ""_source.email""}: ""wilhemina st.@bryant-family.zzz"" --> invalid email format"
"{row: 1726, column: ""_source.email""}: ""rabbia al@hansen-family.zzz"" --> invalid email format"
"{row: 1728, column: ""_source.email""}: ""rabbia al@massey-family.zzz"" --> invalid email format"
"{row: 1730, column: ""_source.email""}: ""rabbia al@tyler-family.zzz"" --> invalid email format"
"{row: 1732, column: ""_source.email""}: ""wilhemina st.@gibbs-family.zzz"" --> invalid email format"
"{row: 1738, column: ""_source.email""}: ""wilhemina st.@strickland-family.zzz"" --> invalid email format"
"{row: 1746, column: ""_source.email""}: ""abdulraheem al@marshall-family.zzz"" --> invalid email format"
"{row: 1755, column: ""_source.email""}: ""sultan al@brock-family.zzz"" --> invalid email format"
"{row: 1768, column: ""_source.email""}: ""sultan al@cortez-family.zzz"" --> invalid email format"
"{row: 1781, column: ""_source.email""}: ""rabbia al@swanson-family.zzz"" --> invalid email format"
"{row: 1783, column: ""_source.email""}: ""wilhemina st.@graham-family.zzz"" --> invalid email format"
"{row: 1788, column: ""_source.email""}: ""rabbia al@massey-family.zzz"" --> invalid email format"
"{row: 1817, column: ""_source.email""}: ""sultan al@lamb-family.zzz"" --> invalid email format"
"{row: 1821, column: ""_source.email""}: ""wilhemina st.@potter-family.zzz"" --> invalid email format"
"{row: 1830, column: ""_source.email""}: ""abdulraheem al@rios-family.zzz"" --> invalid email format"
"{row: 1840, column: ""_source.email""}: ""wilhemina st.@simpson-family.zzz"" --> invalid email format"
"{row: 1848, column: ""_source.email""}: ""ahmed al@dawson-family.zzz"" --> invalid email format"
"{row: 1866, column: ""_source.email""}: ""rabbia al@tran-family.zzz"" --> invalid email format"
"{row: 1870, column: ""_source.email""}: ""wilhemina st.@massey-family.zzz"" --> invalid email format"
"{row: 1874, column: ""_source.email""}: ""wilhemina st.@barber-family.zzz"" --> invalid email format"
"{row: 1898, column: ""_source.email""}: ""sultan al@mccormick-family.zzz"" --> invalid email format"
"{row: 1901, column: ""_source.email""}: ""abdulraheem al@bryant-family.zzz"" --> invalid email format"
"{row: 1902, column: ""_source.email""}: ""rabbia al@mccarthy-family.zzz"" --> invalid email format"
"{row: 1908, column: ""_source.email""}: ""ahmed al@long-family.zzz"" --> invalid email format"
"{row: 1915, column: ""_source.email""}: ""abdulraheem al@baker-family.zzz"" --> invalid email format"
"{row: 1920, column: ""_source.email""}: ""abdulraheem al@brock-family.zzz"" --> invalid email format"
"{row: 1951, column: ""_source.email""}: ""wilhemina st.@watkins-family.zzz"" --> invalid email format"
"{row: 1966, column: ""_source.email""}: ""sultan al@sherman-family.zzz"" --> invalid email format"
"{row: 1979, column: ""_source.email""}: ""sultan al@rodriguez-family.zzz"" --> invalid email format"
"{row: 1981, column: ""_source.email""}: ""wilhemina st.@taylor-family.zzz"" --> invalid email format"
"{row: 1984, column: ""_source.email""}: ""rabbia al@massey-family.zzz"" --> invalid email format"
"{row: 1986, column: ""_source.email""}: ""wilhemina st.@dixon-family.zzz"" --> invalid email format"
"{row: 1995, column: ""_source.email""}: ""abdulraheem al@davidson-family.zzz"" --> invalid email format"
"{row: 2006, column: ""_source.email""}: ""wilhemina st.@walters-family.zzz"" --> invalid email format"
"{row: 2027, column: ""_source.email""}: ""wilhemina st.@bowers-family.zzz"" --> invalid email format"
"{row: 2035, column: ""_source.email""}: ""rabbia al@shaw-family.zzz"" --> invalid email format"
"{row: 2060, column: ""_source.email""}: ""wilhemina st.@marshall-family.zzz"" --> invalid email format"
"{row: 2069, column: ""_source.email""}: ""abdulraheem al@hardy-family.zzz"" --> invalid email format"
"{row: 2073, column: ""_source.email""}: ""rabbia al@reyes-family.zzz"" --> invalid email format"
"{row: 2075, column: ""_source.email""}: ""wilhemina st.@byrd-family.zzz"" --> invalid email format"
"{row: 2082, column: ""_source.email""}: ""wilhemina st.@cunningham-family.zzz"" --> invalid email format"
"{row: 2099, column: ""_source.email""}: ""sultan al@allison-family.zzz"" --> invalid email format"
"{row: 2106, column: ""_source.email""}: ""wilhemina st.@simpson-family.zzz"" --> invalid email format"
"{row: 2123, column: ""_source.email""}: ""abdulraheem al@lambert-family.zzz"" --> invalid email format"
"{row: 2125, column: ""_source.email""}: ""abdulraheem al@greene-family.zzz"" --> invalid email format"
"{row: 2128, column: ""_source.email""}: ""wilhemina st.@summers-family.zzz"" --> invalid email format"
"{row: 2130, column: ""_source.email""}: ""sultan al@graham-family.zzz"" --> invalid email format"
"{row: 2131, column: ""_source.email""}: ""wilhemina st.@hodges-family.zzz"" --> invalid email format"
"{row: 2141, column: ""_source.email""}: ""sultan al@mullins-family.zzz"" --> invalid email format"
"{row: 2149, column: ""_source.email""}: ""abdulraheem al@duncan-family.zzz"" --> invalid email format"
"{row: 2150, column: ""_source.email""}: ""ahmed al@hampton-family.zzz"" --> invalid email format"
"{row: 2155, column: ""_source.email""}: ""wilhemina st.@james-family.zzz"" --> invalid email format"
"{row: 2179, column: ""_source.email""}: ""ahmed al@austin-family.zzz"" --> invalid email format"
"{row: 2190, column: ""_source.email""}: ""ahmed al@chandler-family.zzz"" --> invalid email format"
"{row: 2191, column: ""_source.email""}: ""ahmed al@richards-family.zzz"" --> invalid email format"
"{row: 2201, column: ""_source.email""}: ""rabbia al@ball-family.zzz"" --> invalid email format"
"{row: 2213, column: ""_source.email""}: ""rabbia al@jackson-family.zzz"" --> invalid email format"
"{row: 2228, column: ""_source.email""}: ""sultan al@morgan-family.zzz"" --> invalid email format"
"{row: 2229, column: ""_source.email""}: ""rabbia al@cook-family.zzz"" --> invalid email format"
"{row: 2230, column: ""_source.email""}: ""wilhemina st.@riley-family.zzz"" --> invalid email format"
"{row: 2238, column: ""_source.email""}: ""ahmed al@henderson-family.zzz"" --> invalid email format"
"{row: 2241, column: ""_source.email""}: ""sultan al@king-family.zzz"" --> invalid email format"
"{row: 2268, column: ""_source.email""}: ""sultan al@harvey-family.zzz"" --> invalid email format"
"{row: 2288, column: ""_source.email""}: ""rabbia al@jensen-family.zzz"" --> invalid email format"
"{row: 2291, column: ""_source.email""}: ""rabbia al@jenkins-family.zzz"" --> invalid email format"
"{row: 2292, column: ""_source.email""}: ""sultan al@morgan-family.zzz"" --> invalid email format"
"{row: 2295, column: ""_source.email""}: ""wilhemina st.@greene-family.zzz"" --> invalid email format"
"{row: 2296, column: ""_source.email""}: ""rabbia al@morrison-family.zzz"" --> invalid email format"
"{row: 2297, column: ""_source.email""}: ""rabbia al@little-family.zzz"" --> invalid email format"
"{row: 2310, column: ""_source.email""}: ""rabbia al@cunningham-family.zzz"" --> invalid email format"
"{row: 2311, column: ""_source.email""}: ""rabbia al@ball-family.zzz"" --> invalid email format"
"{row: 2317, column: ""_source.email""}: ""wilhemina st.@garza-family.zzz"" --> invalid email format"
"{row: 2333, column: ""_source.email""}: ""ahmed al@tran-family.zzz"" --> invalid email format"
"{row: 2343, column: ""_source.email""}: ""sultan al@mullins-family.zzz"" --> invalid email format"
"{row: 2363, column: ""_source.email""}: ""abdulraheem al@goodman-family.zzz"" --> invalid email format"
"{row: 2366, column: ""_source.email""}: ""abdulraheem al@boone-family.zzz"" --> invalid email format"
"{row: 2368, column: ""_source.email""}: ""rabbia al@craig-family.zzz"" --> invalid email format"
"{row: 2371, column: ""_source.email""}: ""abdulraheem al@padilla-family.zzz"" --> invalid email format"
"{row: 2422, column: ""_source.email""}: ""abdulraheem al@miller-family.zzz"" --> invalid email format"
"{row: 2428, column: ""_source.email""}: ""sultan al@mccarthy-family.zzz"" --> invalid email format"
"{row: 2465, column: ""_source.email""}: ""abdulraheem al@craig-family.zzz"" --> invalid email format"
"{row: 2476, column: ""_source.email""}: ""wilhemina st.@smith-family.zzz"" --> invalid email format"
"{row: 2493, column: ""_source.email""}: ""rabbia al@morris-family.zzz"" --> invalid email format"
"{row: 2496, column: ""_source.email""}: ""wilhemina st.@dixon-family.zzz"" --> invalid email format"
"{row: 2508, column: ""_source.email""}: ""wilhemina st.@webb-family.zzz"" --> invalid email format"
"{row: 2512, column: ""_source.email""}: ""wilhemina st.@caldwell-family.zzz"" --> invalid email format"
"{row: 2520, column: ""_source.email""}: ""rabbia al@brock-family.zzz"" --> invalid email format"
"{row: 2529, column: ""_source.email""}: ""sultan al@porter-family.zzz"" --> invalid email format"
"{row: 2536, column: ""_source.email""}: ""abdulraheem al@abbott-family.zzz"" --> invalid email format"
"{row: 2537, column: ""_source.email""}: ""ahmed al@austin-family.zzz"" --> invalid email format"
"{row: 2538, column: ""_source.email""}: ""rabbia al@perkins-family.zzz"" --> invalid email format"
"{row: 2543, column: ""_source.email""}: ""abdulraheem al@rice-family.zzz"" --> invalid email format"
"{row: 2553, column: ""_source.email""}: ""abdulraheem al@stewart-family.zzz"" --> invalid email format"
"{row: 2557, column: ""_source.email""}: ""sultan al@rowe-family.zzz"" --> invalid email format"
"{row: 2565, column: ""_source.email""}: ""wilhemina st.@reese-family.zzz"" --> invalid email format"
